,actual,predicted
96,1.27,1.1920111111111114
97,1.8,2.0419716666666665
98,2.23,1.8130104761904766
99,1.88,2.0894949404761913
100,3.82,3.900542857142857
101,1.75,1.2945771218636435
102,1.4,1.3375850000000002
103,2.01,1.8826233333333335
104,1.53,1.59252196969697
105,1.69,1.879144464285715
106,4.39,3.8897476190476192
107,0.5,1.036955292746469
108,1.26,1.3556981818181826
109,2.54,2.395680953654189
110,1.5,1.5451127272727279
111,1.99,2.005513750000001
112,2.59,3.2930535714285725
113,1.39,1.441690384615385
114,1.9,2.1024750000000014
115,4.0,3.684316666666667
116,2.0,1.7749453588516741
117,3.01,2.39094125
118,5.13,4.768455238095241
119,1.97,1.4442809313874527
120,1.7,2.086633333333335
121,5.5,4.186999999999999
122,1.75,1.749692631578947
123,2.5,2.83293951754386
124,5.76,4.952000000000003
125,2.0,1.4185249999999998
126,2.13,2.2666000000000013
127,4.35,4.165958333333333
128,1.51,1.8164066666666663
129,2.31,3.084152850877195
130,5.5,5.602166666666665
131,3.0,1.4358800000000007
132,1.83,1.992900000000001
133,3.0,3.7508999999999992
134,2.02,1.9446926315789468
135,2.12,2.40815625
136,7.0,5.2841000000000005
137,1.1,1.5404000000000009
138,2.5,2.031200000000001
139,3.1,3.7592666666666656
140,3.0,2.0003000000000006
141,3.0,2.830462083333333
142,2.75,4.960528571428574
143,2.07,1.8770111111111105
144,1.72,2.0470000000000015
145,1.92,3.4620899999999994
146,1.2,2.1430000000000007
147,1.82,2.3484762500000005
148,6.0,5.867100000000002
149,1.5,1.6375000000000002
150,1.2,2.2077000000000013
151,2.0,3.408900000000001
152,1.2,1.6584399999999995
153,2.61,3.0142961842105276
154,3.75,5.419850000000002
155,2.73,1.4611361111111114
156,1.15,1.4145662301587307
157,3.35,3.4059000000000013
158,1.63,1.2918093939393942
159,2.03,2.2129275000000015
160,3.72,5.057000000000002
161,1.18,1.49994
162,1.53,1.466911111111112
163,2.35,2.9483033333333335
164,1.5,1.278813333333333
165,2.42,2.063047500000001
166,3.19,3.2034823809523805
167,0.75,1.464201111111111
168,0.95,1.452832875816993
169,3.0,3.0664000000000002
170,1.5,1.6591799999999994
171,2.4,2.0559413888888893
172,1.95,3.3814139502164506
173,0.87,0.9833809625668449
174,1.19,1.4638465277777777
175,3.25,2.7082507575757586
176,1.61,1.681336477732794
177,1.92,2.083867500000001
178,1.96,2.65156762931513
179,0.88,0.9155842915513608
180,0.9,1.0233781981906989
181,1.75,2.7607547619047637
182,1.66,1.5874349494949502
183,2.53,2.109619047619048
184,3.21,3.058966666666667
185,1.83,1.316161507936508
186,1.5,1.4343100000000006
187,1.83,2.3642039285714294
188,0.68,1.3036077272727271
189,2.03,2.2060611111111115
190,4.0,3.6081078571428584
191,1.02,1.118179592822636
192,1.32,1.2773149999999998
193,2.5,2.1634756722689077
194,1.0,1.0652680914750956
195,2.5,2.060077007469655
196,3.25,2.9610282142857143
197,0.8,1.2726096701841652
198,0.91,1.2550370256132757
199,2.73,2.3723949579831936
200,1.54,1.0294532758309698
201,2.5,1.8859174556489262
202,4.0,2.839447222222223
203,0.8,0.9585866549953314
204,1.07,1.3126499621212122
205,3.43,2.8540222222222225
206,1.12,1.0163559900918047
207,2.8,2.5766537301587307
208,2.59,2.8102956385281397
209,1.0,0.9023015920872252
210,1.06,1.1191922606516291
211,3.05,2.9833247619047625
212,1.0,1.1828538101307091
213,1.88,2.423762539682541
214,2.5,2.9394414971139984
215,1.83,1.3183408018207277
216,0.88,1.106663184623348
217,1.79,2.7444166666666665
218,1.21,1.1230356689136882
219,1.5,1.8130709992785001
220,2.0,2.9233884523809537
221,1.03,1.147415059523809
222,0.85,0.9747046666666663
223,1.36,1.7122602561327562
224,0.96,1.1154062483036473
225,2.45,1.9460956654783124
226,1.19,1.9239041666666663
227,1.54,1.6565899999999996
228,0.99,0.8862577294372294
229,1.33,1.6177475360750362
230,1.14,1.1543352581417627
231,1.9,1.867319509463275
232,2.0,1.935172820512821
233,1.16,1.185101284506556
234,1.42,1.1760131222943717
235,2.52,1.933366747304982
236,1.25,1.2367326183371226
237,1.65,1.9142117203548097
238,2.62,2.378271282051284
239,2.13,1.7608
240,2.01,1.6069009523809528
241,3.79,3.4869416666666666
242,1.5,1.260467326007326
243,2.43,2.114018823529412
244,4.56,3.90153380952381
245,1.25,1.5609000000000004
246,1.63,2.079786666666667
247,4.0,4.0511533333333345
248,1.17,1.2819230952380958
249,2.34,2.225624861111113
250,3.4,4.109733333333335
251,1.27,1.6364999999999998
252,1.64,1.8929000000000002
253,2.51,3.5505501587301587
254,1.31,1.20605106576326
255,2.1,2.063670569561159
256,1.75,3.5766666666666667
257,1.01,1.148950985904192
258,1.22,1.2288249999999996
259,3.5,2.7625994444444433
260,1.26,1.0970909586940834
261,1.62,1.8380552453102448
262,2.21,2.5405495129870124
263,2.06,1.7011133333333328
264,0.94,1.2436463636363633
265,1.67,2.5175650000000003
266,1.46,1.4098077265622313
267,2.38,1.8993173286435796
268,2.0,2.3892500000000005
269,1.11,1.382999696969697
270,1.54,1.2783527976190472
271,1.23,1.8581572222222222
272,1.14,1.2759013443187437
273,1.55,1.7545345833333337
274,1.75,2.2116821153846162
275,1.0,1.4783346153846153
276,1.17,1.256341825396825
277,3.0,2.0757853968253963
278,1.38,1.1763461645533584
279,1.6,1.899856323529412
280,2.42,2.0828109615384625
281,1.25,1.0672287162347331
282,1.17,1.385378015873016
283,2.64,2.576194231601732
284,0.91,1.150867976297875
285,2.5,1.8842204250488082
286,1.49,2.165375
287,1.02,1.0795590895882912
288,1.01,1.0995865548340549
289,2.5,2.7314238095238093
290,1.23,1.1597432163808412
291,2.75,1.9387452077497673
292,1.5,1.935794615384616
293,1.5,1.2838210768398262
294,1.15,1.0934532944185236
295,4.26,2.765474444444444
296,1.25,1.1310899304139346
297,3.75,2.9248166666666666
298,2.0,1.833881153846153
299,1.0,1.1653043037872768
300,1.12,1.0964165497337912
301,2.5,2.82991111111111
302,1.09,1.1767949418462162
303,3.54,3.799266666666664
304,1.25,1.7745000000000002
305,1.24,1.177281125776397
306,0.96,1.1329332387359015
307,1.2,2.177331111111111
308,0.94,1.1775237325146124
309,2.95,4.319799999999998
310,1.25,1.7673336538461544
311,1.37,1.1887041795636748
312,0.87,0.988256368883532
313,1.11,1.559214285714285
314,1.46,1.1601630359195403
315,2.5,2.9747472222222204
316,2.05,1.72003
317,1.13,1.2447981746031742
318,1.34,1.158292771062271
319,2.5,1.862123571428571
320,1.3,1.1180896787766827
321,2.3,2.6212255555555557
322,3.15,2.2089341666666664
323,1.44,1.4308587225274718
324,1.27,1.219872581168831
325,2.43,1.9630516666666669
326,1.34,1.1561842214722409
327,3.5,2.849491111111111
328,2.0,2.533614047619047
329,1.12,1.3612374199507387
330,1.05,1.3578654978354978
331,1.39,2.1230605568287917
332,1.16,1.1404599164578106
333,5.0,3.8279999999999994
334,7.0,3.7542677380952396
335,1.75,1.7017346153846145
336,1.59,1.192168744588745
337,2.5,2.370499783549784
338,1.46,1.1613660180623975
339,2.08,3.476033333333332
340,3.0,4.123250000000001
341,2.7,1.5802499999999997
342,1.33,1.2005373160173165
343,3.5,3.1698399999999998
344,1.5,1.304047839282113
345,2.05,3.2863803508771934
346,3.25,4.834000000000001
347,1.45,1.5792846153846156
348,0.91,1.4020395454545453
349,2.0,2.683089444444446
350,1.33,1.2030779040404038
351,2.0,1.8391965223665228
352,2.0,3.1325266666666676
353,3.12,1.3645912820512822
354,1.23,1.2074217929292927
355,2.13,3.0098142857142873
356,1.2,1.3151123771893816
357,2.75,2.08678682017544
358,2.82,3.1267755171299303
359,1.75,1.4871746153846157
360,1.5,1.4420809523809526
361,2.08,2.4591533333333326
362,1.76,1.3841937164750957
363,1.67,2.044516879084968
364,2.55,3.0424500000000005
365,2.5,1.5658400000000003
366,1.88,1.921354545454545
367,5.0,3.7188
368,1.58,1.4165775522138677
369,2.89,2.8687666666666667
370,2.0,3.097205844155846
371,1.25,1.524534615384615
372,1.43,1.564854545454547
373,2.93,3.5739444444444426
374,1.22,1.509232011088326
375,3.0,2.5729703508771946
376,1.67,2.4489750000000003
377,1.04,1.599499999999999
378,1.0,1.3815512121212121
379,3.01,2.9472144444444432
380,1.09,1.196334021141215
381,3.1,2.840416666666666
382,3.75,2.5286302705627706
383,1.25,1.32606240079365
384,1.82,1.3412300000000001
385,3.62,2.8675499999999987
386,1.2,1.082922275109469
387,3.5,2.8777541666666666
388,4.0,3.0785422619047615
389,1.47,1.325415838744588
390,1.28,1.2709646969696968
391,2.62,3.257183333333333
392,1.44,1.1412691277305076
393,4.79,3.538466666666668
394,3.0,3.842457142857143
395,1.77,1.4216383333333331
396,1.1,1.46946761904762
397,1.21,3.0075250000000007
398,1.91,1.403543663324979
399,3.48,3.480073333333333
400,2.5,3.8191571428571454
401,1.6,1.4778399999999998
402,1.08,1.3700375000000002
403,2.38,2.304950757575757
404,1.45,1.5165126984126984
405,5.3,4.216939999999999
406,4.43,3.1885523809523817
407,1.49,1.5126
408,1.64,1.4487462121212127
409,2.5,2.2585617676767678
410,1.48,1.4716460317460314
411,6.14,3.963999999999998
412,2.82,3.1093857142857155
413,2.5,1.4552999999999998
414,2.57,1.9345545454545459
415,3.06,3.6740999999999997
416,2.03,1.5597453823953822
417,4.05,4.166899999999999
418,3.52,3.859775000000001
419,1.61,1.5592999999999995
420,2.0,1.9534000000000007
421,3.19,3.570419444444446
422,1.82,1.9468999999999994
423,3.75,4.027739999999999
424,2.45,3.726900000000001
425,1.96,1.4625399999999997
426,1.97,1.7354000000000005
427,3.25,3.2818999999999994
428,1.86,1.9506000000000001
429,5.11,3.8656000000000006
430,2.0,2.931027380952381
431,1.7,1.3926899999999989
432,2.1,2.118
433,3.5,4.410325000000001
434,2.02,2.1202
435,3.56,3.852773333333333
436,3.76,3.4676950000000004
437,1.75,1.4320000000000004
438,1.5,1.9485000000000001
439,1.6,3.0092444444444446
440,1.43,1.817085714285714
441,2.25,3.4894
442,2.76,3.4036
443,1.33,1.4489846153846153
444,1.79,1.5983000000000007
445,2.75,3.1189200000000015
446,1.59,1.5763599999999998
447,8.75,4.288399999999999
448,6.2,3.9637625000000014
449,1.59,1.7085999999999988
450,1.76,2.0214000000000003
451,7.0,4.749200000000001
452,0.87,1.1474692864606655
453,3.51,4.011639999999999
454,3.0,4.269900000000001
455,2.0,1.5931
456,1.49,2.2345545454545457
457,2.5,4.061099999999999
458,1.5,1.2626834886327627
459,3.25,4.124099999999999
460,2.0,4.028666666666667
461,1.9,1.5477
462,1.53,1.5891000000000006
463,2.74,3.2702
464,2.01,1.2639098412698409
465,7.0,4.16054
466,2.5,3.1166666666666667
467,1.8,1.4863499999999998
468,2.15,1.7617000000000005
469,5.3,3.4005
470,1.45,1.5228404761904761
471,5.08,4.169599999999999
472,2.67,2.804414285714285
473,2.01,1.4563
474,1.27,1.6053545454545466
475,1.75,3.0977333333333337
476,1.42,1.6812999999999991
477,3.47,3.884799999999998
478,1.78,2.790350000000001
479,4.5,1.3603999999999994
480,3.51,2.2042000000000006
481,1.85,4.25944761904762
482,2.33,1.8331704761904757
483,7.39,4.275533333333333
484,5.44,4.000200000000001
485,4.48,1.5054000000000003
486,1.67,1.993000000000001
487,3.41,4.132300000000001
488,2.18,2.0287276315789473
489,6.5,4.124299999999999
490,3.22,4.230100000000003
491,3.46,1.6692000000000005
492,2.08,1.9108000000000005
493,4.7,4.526700000000001
494,1.94,1.9561499999999998
495,7.15,4.065999999999999
496,5.0,4.489900000000001
497,1.92,1.5231000000000003
498,2.54,1.7682000000000002
499,6.0,4.128724999999999
500,1.7,2.0112000000000005
501,6.5,4.011839999999998
502,3.75,4.189000000000002
503,2.56,1.4628999999999999
504,3.22,1.9992000000000008
505,5.5,4.912533333333334
506,1.71,1.9616999999999996
507,3.55,4.015139999999999
508,2.5,4.134000000000003
509,5.5,1.5280999999999993
510,2.17,1.7153
511,4.0,4.761800000000001
512,1.95,1.9866000000000001
513,15.0,4.317700000000001
514,3.92,3.4844857142857144
515,2.65,1.4720999999999997
516,1.57,1.6403000000000008
517,2.25,3.719925
518,1.7,1.8698999999999992
519,3.79,3.8640399999999975
520,2.0,2.8010857142857146
521,5.0,1.4489999999999994
522,3.0,1.8052000000000004
523,3.0,4.119925000000001
524,2.19,2.039780000000001
525,5.81,4.130599999999999
526,2.24,3.2899142857142856
527,3.0,1.581100000000001
528,2.0,1.963
529,2.17,3.755200000000002
530,1.57,1.9903999999999997
531,5.0,4.502199999999999
532,2.25,2.5919
533,3.45,1.5529000000000004
534,1.63,1.7391999999999999
535,2.9,3.519400000000001
536,2.75,1.91328
537,20.3,4.4673
538,5.4,3.5479666666666674
539,1.66,1.57444
540,2.16,1.5899000000000008
541,2.75,3.3357000000000014
542,1.25,1.7380799999999998
543,14.4,4.108899999999999
544,3.0,3.597200000000001
545,4.03,1.4735999999999998
546,2.11,1.7653999999999999
547,3.17,3.284500000000001
548,2.04,2.106280000000001
549,7.0,4.193499999999999
550,2.15,3.5967523809523807
551,3.37,1.5601999999999998
552,2.53,1.6728000000000003
553,2.1,3.5028
554,1.43,1.8468999999999993
555,3.0,4.393
556,1.58,2.6238
557,1.31,1.4886
558,1.1,1.6758000000000006
559,1.9,2.6699444444444453
560,1.17,1.8222999999999994
561,3.1,4.5565999999999995
562,1.91,2.1106
563,1.31,1.7393499999999997
564,1.28,1.6474000000000006
565,1.54,1.915616666666667
566,1.41,1.2164722581417626
567,3.55,3.116255555555556
568,1.75,2.1579
569,2.64,1.7187999999999997
570,2.29,1.659650000000001
571,3.42,2.903
572,2.03,1.5482799999999994
573,20.08,4.461899999999999
574,4.25,2.961193939393939
575,3.73,1.5616500000000002
576,2.52,1.6671000000000005
577,3.25,3.2678000000000007
578,2.51,1.9655999999999998
579,27.6,4.118099999999999
580,5.51,3.6897000000000006
581,2.67,1.5246999999999995
582,1.46,1.6868000000000003
583,2.37,3.753200000000001
584,2.57,2.09418
585,29.0,4.1572
586,4.75,4.3472
587,2.71,1.5445
588,2.01,1.5994000000000006
589,2.27,3.332100000000001
590,1.88,1.7521
591,6.43,4.006539999999998
592,2.0,3.9474000000000005
593,2.29,1.6304000000000005
594,1.6,1.5476000000000005
595,1.87,2.5605962121212134
596,1.45,1.7175800000000003
597,2.56,4.43124
598,1.8,3.6454857142857144
599,1.85,1.5004999999999997
600,1.67,1.6078000000000003
601,1.75,2.0311047619047615
602,1.45,1.4755799999999997
603,3.98,4.423699999999999
604,2.08,2.303896153846154
605,1.6,1.5365000000000004
606,1.58,1.8139
607,1.56,1.797147222222223
608,1.37,1.3075134783798574
609,2.72,2.928670555555555
610,2.1,2.3622999999999994
611,3.39,1.5269
612,2.23,1.7846000000000002
613,2.15,2.2392600000000003
614,1.73,1.516846666666665
615,7.78,4.6354
616,2.1,2.4898
617,1.77,1.6235500000000005
618,1.04,1.5693000000000006
619,1.78,2.257189545454545
620,1.59,1.765499999999999
621,22.26,4.4711
622,3.28,3.114616666666667
623,2.0,1.5604
624,1.45,1.556154545454546
625,3.24,3.105354545454547
626,2.09,1.614079999999999
627,10.33,4.108199999999999
628,2.78,2.968764285714286
629,1.79,1.5155999999999998
630,1.48,1.461726666666667
631,1.63,2.721325000000001
632,1.59,1.4942
633,5.0,4.1503999999999985
634,2.25,3.1339190476190493
635,1.83,1.4382
636,1.61,1.7101545454545464
637,2.8,3.2377
638,1.72,1.5824499999999997
639,2.8,4.4224999999999985
640,1.68,2.269024999999999
641,2.6,1.4896
642,1.5,1.8417545454545463
643,1.96,2.4032666666666667
644,1.83,1.5666999999999993
645,4.25,4.103400000000001
646,2.37,2.3142500000000004
647,2.56,1.5511
648,3.14,1.9446000000000003
649,2.05,2.7465142857142864
650,1.49,1.6651999999999996
651,4.12,4.3469000000000015
652,1.75,2.437850000000001
653,1.79,1.5227999999999993
654,2.0,1.715700000000001
655,1.26,3.0183583333333335
656,1.27,1.9385000000000003
657,7.63,4.377699999999999
658,2.55,2.4104
659,2.02,1.55415
660,2.02,2.1982999999999997
661,2.26,2.5297499999999995
662,1.67,1.5595823412698402
663,7.0,4.511499999999999
664,2.72,2.5805200000000004
665,2.0,1.6337999999999997
666,2.0,1.9500000000000006
667,2.75,2.5181878787878786
668,1.97,1.785199999999999
669,15.69,4.297199999999998
670,2.5,2.7936
671,2.01,1.588599999999999
672,2.11,2.0162000000000004
673,1.75,2.8689250000000004
674,1.32,1.787099999999999
675,15.0,4.537999999999999
676,2.25,2.7832750000000006
677,2.59,1.5878999999999994
678,2.12,2.1953000000000005
679,1.94,2.5527378787878785
680,1.39,1.9253999999999991
681,10.0,4.3793999999999995
682,2.25,2.76155
683,2.04,1.5674
684,2.2,2.2322
685,2.42,2.2978
686,2.09,1.9161999999999995
687,4.0,4.437999999999999
688,5.05,3.5395857142857152
689,3.5,1.5507999999999995
690,3.07,2.1052
691,2.82,3.5310333333333337
692,1.94,1.8272326315789473
693,10.0,3.943899999999999
694,4.92,4.700000000000002
695,5.0,1.6522
696,2.86,2.072
697,3.55,4.922325
698,1.95,2.1519526315789483
699,4.86,4.178399999999999
700,3.93,4.8804
701,2.08,1.7338999999999998
702,2.06,1.983900000000001
703,1.6,4.042900000000001
704,1.71,2.059
705,12.89,4.015599999999999
706,3.5,4.1627
707,2.15,1.5202
708,1.65,1.7028000000000003
709,1.93,3.2952000000000017
710,1.59,1.780799999999999
711,5.53,4.136799999999999
712,2.2,3.0964857142857154
713,2.0,1.5519999999999998
714,1.6,1.650200000000001
715,2.75,2.333119545454545
716,1.5,1.5122
717,6.5,4.395439999999999
718,2.0,2.858264285714286
719,1.79,1.5785000000000002
720,1.68,1.9326000000000008
721,2.2,3.1859999999999995
722,1.53,1.5391071428571426
723,4.68,4.906299999999999
724,1.51,2.3296000000000014
725,1.7,1.578799999999999
726,1.65,1.9180000000000001
727,2.12,3.0622000000000003
728,1.51,1.4490531746031734
729,3.61,4.860099999999999
730,2.12,2.4241000000000015
731,4.23,1.5527999999999995
732,2.23,1.9683000000000002
733,2.75,3.102933333333333
734,1.83,1.7477657142857137
735,4.96,4.6484
736,2.17,2.6436000000000024
737,3.27,1.6381999999999999
738,2.27,1.9807000000000001
739,1.82,3.0669250000000017
740,1.75,1.9290999999999991
741,3.98,4.620099999999999
742,1.67,2.423600000000001
743,1.53,1.6266999999999994
744,1.49,1.6625000000000005
745,1.75,2.2419395454545445
746,1.67,1.8897799999999991
747,12.0,4.482199999999999
748,3.6,2.816279653679654
749,2.54,1.5511499999999998
750,2.5,2.007800000000001
751,7.7,4.7934
752,4.38,1.9709000000000005
753,13.5,4.0920999999999985
754,6.23,3.893700000000002
755,5.69,1.6644999999999999
756,6.93,2.027100000000001
757,7.0,5.8192
758,5.69,2.078000000000001
759,7.5,4.134299999999998
760,6.28,4.968000000000001
761,2.0,1.6272999999999995
762,3.05,2.2365000000000004
763,4.25,6.7967
764,2.0,2.253500000000001
765,5.25,4.0442399999999985
766,4.0,5.025300000000001
767,3.81,1.5755999999999997
768,5.69,1.9947
769,5.69,6.1465250000000005
770,4.35,2.217100000000001
771,5.69,4.171239999999998
772,4.5,4.988000000000002
773,5.38,1.6444400000000001
774,7.24,2.0396000000000005
775,5.69,6.4186000000000005
776,2.75,2.146700000000001
777,7.8,4.174839999999998
778,3.25,4.4012
779,2.5,1.7166000000000008
780,3.12,2.0307000000000004
781,3.0,5.817599999999999
782,1.63,2.185300000000001
783,12.0,4.197739999999999
784,3.0,4.1986000000000026
785,1.79,1.6841
786,2.34,1.7452
787,5.69,5.737724999999999
788,2.92,2.207000000000001
789,20.0,4.269339999999999
790,3.5,3.8902857142857163
791,3.06,1.6453000000000007
792,4.0,1.6620000000000004
793,7.69,4.947500000000001
794,3.18,2.0404000000000004
795,56.9,4.1539
796,12.92,4.5591
797,2.25,1.6127
798,4.0,1.6889000000000005
799,6.31,6.3180000000000005
800,3.69,2.1101000000000005
801,70.69,4.1109
802,14.0,4.553800000000001
803,2.0,1.5589
804,4.0,1.6732000000000005
805,8.96,6.357100000000003
806,4.0,2.139300000000001
807,17.69,4.090599999999999
808,4.25,4.5693
809,2.4,1.6083000000000005
810,1.89,2.035400000000001
811,3.58,6.857800000000002
812,1.31,2.2085000000000012
813,6.99,4.200199999999999
814,2.78,5.0163
815,3.25,1.6018999999999999
816,1.69,2.0201
817,2.62,5.522400000000001
818,2.19,2.0794
819,8.51,4.237899999999999
820,4.33,4.452300000000001
821,4.0,1.7279000000000009
822,3.89,2.0132
823,6.0,5.180125
824,2.0,1.8321599999999998
825,6.6,4.2286399999999995
826,2.51,4.248500000000002
827,4.76,1.6969000000000005
828,3.11,2.208
829,6.36,6.164
830,2.0,2.3258000000000005
831,7.5,4.5085
832,3.75,4.250000000000002
833,4.69,1.6541000000000003
834,4.69,2.1866000000000003
835,5.0,6.256000000000001
836,3.0,2.3376000000000006
837,3.33,4.188799999999999
838,2.76,4.116000000000001
839,2.25,1.6251000000000004
840,4.69,1.9699000000000004
841,4.69,6.237700000000002
842,1.28,2.2254000000000014
843,3.6,4.4147
844,2.25,4.0535200000000025
845,2.66,1.7091000000000003
846,1.9,1.9946000000000002
847,6.0,6.073500000000003
848,4.69,2.281300000000001
849,2.75,3.3243000000000014
850,2.5,3.3474000000000013
851,2.66,1.709400000000001
852,1.9,1.9834000000000005
853,6.0,6.055200000000001
854,4.69,1.9787800000000004
855,2.75,3.31090701754386
856,2.5,3.3439000000000023
857,2.75,1.7665000000000008
858,3.03,2.017500000000001
859,3.0,5.685933333333334
860,1.7,2.0274000000000005
861,9.69,4.318399999999999
862,4.25,4.057900000000001
863,1.66,1.7978000000000003
864,4.04,2.2500999999999998
865,4.0,6.032599999999998
866,2.25,2.360400000000001
867,4.69,4.200899999999999
868,3.17,4.278200000000001
869,1.83,1.6814000000000004
870,2.18,1.9394000000000002
871,5.0,5.509599999999999
872,1.78,2.2203000000000013
873,5.1,4.2551
874,4.0,4.228100000000001
875,1.5,1.5634999999999994
876,3.26,1.7946000000000004
877,6.69,5.2621
878,6.69,2.1327000000000007
879,4.69,4.1046
880,4.69,4.268600000000001
881,1.0,1.348539999999999
882,2.3,1.6687000000000003
883,2.92,5.372999999999999
884,2.0,2.159400000000001
885,4.0,3.967399999999999
886,2.83,3.459841666666666
887,1.5,1.3795066666666662
888,1.44,1.7192
889,2.33,3.940944444444445
890,1.53,1.9860999999999998
891,4.43,4.168499999999999
892,1.92,3.0673357142857145
893,1.5,1.4357119047619045
894,1.67,1.6640000000000001
895,1.71,2.912615873015874
896,1.31,1.4637999999999993
897,2.5,3.9715249999999997
898,2.75,2.713848214285714
899,2.25,1.5295
900,2.25,1.9381000000000006
901,9.69,4.345925
902,3.24,1.9391000000000005
903,5.51,3.8412999999999986
904,3.36,2.9585035714285715
905,2.25,1.6685000000000003
906,2.25,2.0225500000000003
907,9.69,5.831599999999998
908,3.24,2.0944000000000007
909,5.51,4.1783
910,3.36,4.051800000000003
911,4.0,1.6551000000000002
