actual,predicted,lower_bound,upper_bound,time_block
2.0,2.4661467124488636,0.9541913666606037,3.9781020582371234,5
2.62,3.2806301287573185,1.7386470834611942,4.822613174053442,5
4.56,3.7445599711726536,2.123905115248193,5.365214827097114,5
3.4,4.02846266060662,2.4771237293410295,5.5798015918722115,5
1.75,3.367564158130538,1.7919750393629215,4.943153276898155,5
2.21,2.7357688845364545,1.174536615496966,4.297001153575943,5
2.0,3.746752973445399,2.2443595888233867,5.249146358067411,5
1.75,2.890511163433779,1.3073955348140884,4.473626792053469,5
2.42,2.676456618472089,1.0197120433834435,4.333201193560734,5
1.49,2.7492502158970074,1.1413399378699287,4.357160493924086,5
1.5,2.8738131606912587,1.2881125797849442,4.459513741597573,5
2.0,2.7898627661560136,1.2116588319312467,4.368066700380781,5
1.25,2.945786342238815,1.4250219305396983,4.466550753937932,5
1.25,2.8647221764347743,1.3691031389442967,4.360341213925252,5
2.05,2.1669537319524,0.5326418312637824,3.8012656326410177,5
3.15,2.097170890852383,0.4152889940378628,3.7790527876669033,5
2.0,2.4853764397470046,0.9483983110170349,4.022354568476974,5
7.0,2.1076737729668737,0.5029598176533925,3.712387728280355,5
3.0,2.9579317050631824,1.4087094218376746,4.507153988288691,5
3.25,3.502343222541069,1.9063207992374616,5.098365645844677,5
2.0,2.8623253158249784,1.3420371492402665,4.38261348240969,5
2.82,2.7253953945740363,1.188980631835523,4.261810157312549,5
2.55,2.2718253136072954,0.5916394225936117,3.9520112046209794,5
1.02,1.3538851158040117,0.8526353931111014,1.8551348384969222,6
0.8,1.070015615997746,0.5598397489554771,1.5801914830400152,6
0.8,1.0298515674091366,0.5358058555021863,1.523897279316087,6
1.0,1.000568158266483,0.5034853971371525,1.4976509193958134,6
1.83,1.1723460456488217,0.65508741088789,1.6896046804097535,6
1.03,1.2035765120367086,0.716180477312938,1.690972546760479,6
1.54,1.028117510262997,0.5254194884349069,1.5308155320910868,6
1.16,1.1432647288019988,0.6490551442384415,1.6374743133655563,6
2.13,1.2875521050479626,0.7871436384611031,1.7879605716348221,6
1.25,1.4432630828189652,0.9167960664544206,1.9697300991835098,6
1.27,1.3938007162009993,0.8895436732440486,1.89805775915795,6
1.01,1.1867547394049045,0.6783761811740682,1.6951332976357407,6
2.06,1.0447982892703547,0.5400358979402344,1.549560680600475,6
1.11,1.25814258210761,0.7683330700748668,1.747952094140353,6
1.0,1.2280666373838829,0.7127072987511192,1.7434259760166466,6
1.25,1.055537267606841,0.5239040846843408,1.5871704505293414,6
1.02,1.054456941664542,0.5384536218059921,1.5704602615230918,6
1.5,1.0932397337908752,0.5824493766282535,1.604030090953497,6
1.0,1.0765236410634957,0.5682877026546167,1.5847595794723748,6
1.24,1.1599654399673973,0.667023067827303,1.6529078121074916,6
1.37,1.1600961841820525,0.6725512690209328,1.6476410993431723,6
1.13,1.1170071313375596,0.5840213694065779,1.6499928932685413,6
1.44,1.000476310307672,0.4557466429349425,1.5452059776804012,6
1.12,1.0361703916379004,0.5372464405333475,1.5350943427424533,6
1.75,0.9512410199862834,0.43052185949669786,1.471960180475869,6
2.7,1.1831594131464553,0.6816749714633681,1.6846438548295426,6
1.45,1.3309964628459745,0.8139475717345559,1.848045353957393,6
3.12,1.1085115636924658,0.6143013117047531,1.6027218156801786,6
1.75,1.2099896369860268,0.7071200065994242,1.7128592673726293,6
2.5,1.0212646156742569,0.4720619779926952,1.5704672533558184,6
